(0.3685159981250763, None, [3])
(1.0897513628005981, None, [5])
(0.007901168428361416, None, [6])
(0.022624248638749123, None, [6])
(0.31240251660346985, None, [6])
(0.02337811514735222, None, [7])
(5.9926910400390625, None, [7])
(0.011093415319919586, None, [7])
(0.012946960516273975, None, [7])
(0.13477034866809845, None, [0])
(0.008176823146641254, None, [0])
(0.04401775076985359, None, [4])
(1.999035358428955, None, [3])
(0.007972442544996738, None, [0])
(0.46660155057907104, None, [9])
(7.3700761795043945, None, [1])
(3.20027756690979, None, [8])
(0.03368276730179787, None, [4])
(0.025778811424970627, None, [1])
(1.9606820344924927, None, [9])
(0.1638706475496292, None, [8])
(0.026456128805875778, None, [3])
(0.49028077721595764, None, [8])
(0.019622638821601868, None, [0])
(3.6701807975769043, None, [2])
(0.008152633905410767, None, [2])
(0.026584003120660782, None, [1])
(0.6315451860427856, None, [5])
(0.054191939532756805, None, [4])
(0.07526428252458572, None, [2])
