1,2.4947441021601358,2.397338390350342,0.10833333556850752,0.13333334028720856
2,2.3350945313771567,2.2804019451141357,0.1333333303531011,0.1666666716337204
3,2.2207223574320474,2.199619770050049,0.19166667014360428,0.20000000298023224
4,2.1335667769114175,2.1382975578308105,0.22500000149011612,0.20000000298023224
5,2.061584989229838,2.0878000259399414,0.3000000019868215,0.23333333432674408
6,2.000502328077952,2.0431954860687256,0.3416666785875956,0.30000001192092896
7,1.9466134309768677,2.0047695636749268,0.4083333363135656,0.36666667461395264
8,1.8964929382006328,1.9687296152114868,0.4333333373069763,0.36666667461395264
9,1.8487017552057903,1.934623122215271,0.4583333383003871,0.36666667461395264
10,1.8022518356641135,1.90145742893219,0.5,0.4333333373069763
11,1.7571887969970703,1.869649887084961,0.5249999761581421,0.4333333373069763
12,1.7136768301328023,1.8374378681182861,0.5416666766007742,0.4333333373069763
13,1.6712343891461692,1.8063182830810547,0.5583333273728689,0.4333333373069763
14,1.630043625831604,1.7766387462615967,0.5666666527589163,0.46666666865348816
15,1.5896008014678955,1.7475124597549438,0.5916666885217031,0.5
16,1.5502620140711465,1.7209383249282837,0.6166666746139526,0.5
17,1.5115920901298523,1.69425630569458,0.6416666507720947,0.5666666626930237
18,1.4735237558682759,1.6681618690490723,0.658333311478297,0.5333333611488342
19,1.4358695944150288,1.642957329750061,0.6750000218550364,0.5333333611488342
20,1.399082859357198,1.6185137033462524,0.6833333472410837,0.5333333611488342
21,1.362909416357676,1.5935595035552979,0.6833333472410837,0.5333333611488342
22,1.328266183535258,1.569693684577942,0.7083333333333333,0.5333333611488342
23,1.2943764130274455,1.5464813709259033,0.7083333333333333,0.5666666626930237
24,1.260966181755066,1.5241492986679077,0.7166666587193806,0.6000000238418579
25,1.2284104625384014,1.5017879009246826,0.7333333591620127,0.6000000238418579
26,1.1967329581578574,1.4806327819824219,0.7583333353201548,0.6000000238418579
27,1.1656734148661296,1.4596881866455078,0.7583333353201548,0.6000000238418579
28,1.135473330815633,1.4398788213729858,0.774999996026357,0.6000000238418579
29,1.105904479821523,1.419866919517517,0.774999996026357,0.6000000238418579
30,1.077029248078664,1.4018895626068115,0.7916666467984518,0.6000000238418579
31,1.0492170055707295,1.384592890739441,0.8000000218550365,0.6000000238418579
32,1.0223873257637024,1.3678709268569946,0.8166666726271312,0.6000000238418579
33,0.9965206185976664,1.351377010345459,0.8249999980131786,0.6333333253860474
34,0.9717962642510732,1.3352689743041992,0.8249999980131786,0.6333333253860474
35,0.9479075471560161,1.320478916168213,0.8249999980131786,0.6333333253860474
36,0.9248545666535696,1.305025339126587,0.8416666487852733,0.6333333253860474
37,0.9025222758452098,1.2911298274993896,0.8416666487852733,0.6333333253860474
38,0.8807677129904429,1.2767996788024902,0.8416666487852733,0.6333333253860474
39,0.8596382240454356,1.2638906240463257,0.8416666487852733,0.6333333253860474
40,0.8393130699793498,1.2503859996795654,0.8583333492279053,0.6333333253860474
41,0.8196255167325338,1.2374978065490723,0.8583333492279053,0.6333333253860474
42,0.800506999095281,1.2252243757247925,0.8666666746139526,0.6333333253860474
43,0.7819937864939371,1.213633418083191,0.8750000099341074,0.6333333253860474
44,0.7641334434350331,1.2024503946304321,0.8750000099341074,0.6333333253860474
45,0.7467452088991802,1.1917555332183838,0.8750000099341074,0.6333333253860474
46,0.7298620839913686,1.1812256574630737,0.8833333353201548,0.6333333253860474
47,0.7134110530217489,1.1708911657333374,0.8833333353201548,0.6333333253860474
